user_id,gruppe,geraet,konvertiert,umsatz
743,Control,Desktop,1,109.58
1348,Control,Desktop,1,56.22
255,Control,Desktop,0,0.0
3531,Treatment,Mobile,1,36.06
1381,Control,Desktop,1,86.38
3992,Treatment,Mobile,1,42.29
3629,Treatment,Mobile,0,0.0
1049,Control,Desktop,0,0.0
1426,Control,Mobile,0,0.0
1453,Control,Mobile,0,0.0
451,Control,Desktop,1,80.44
2275,Treatment,Desktop,0,0.0
3500,Treatment,Mobile,0,0.0
2221,Treatment,Desktop,1,33.51
3692,Treatment,Mobile,0,0.0
278,Control,Desktop,1,92.22
1700,Control,Mobile,1,37.5
1526,Control,Mobile,0,0.0
464,Control,Desktop,0,0.0
2952,Treatment,Mobile,1,52.66
3388,Treatment,Mobile,0,0.0
2631,Treatment,Desktop,0,0.0
2230,Treatment,Desktop,1,73.06
1210,Control,Desktop,0,0.0
1004,Control,Desktop,0,0.0
1759,Control,Mobile,0,0.0
3560,Treatment,Mobile,0,0.0
270,Control,Desktop,0,0.0
502,Control,Desktop,1,75.99
1566,Control,Mobile,0,0.0
3786,Treatment,Mobile,0,0.0
1645,Control,Mobile,0,0.0
382,Control,Desktop,0,0.0
1770,Control,Mobile,0,0.0
1871,Control,Mobile,1,48.69
3736,Treatment,Mobile,0,0.0
3808,Treatment,Mobile,0,0.0
3476,Treatment,Mobile,1,47.43
2849,Treatment,Mobile,1,65.76
2800,Treatment,Desktop,1,136.27
3372,Treatment,Mobile,0,0.0
3687,Treatment,Mobile,0,0.0
678,Control,Desktop,1,115.88
3854,Treatment,Mobile,0,0.0
1503,Control,Mobile,0,0.0
3283,Treatment,Mobile,0,0.0
1028,Control,Desktop,1,55.26
3183,Treatment,Mobile,1,15.04
3681,Treatment,Mobile,1,53.93
3927,Treatment,Mobile,1,54.53
3138,Treatment,Mobile,0,0.0
2552,Treatment,Desktop,0,0.0
1588,Control,Mobile,1,39.0
3224,Treatment,Mobile,1,67.93
3976,Treatment,Mobile,0,0.0
2147,Treatment,Desktop,0,0.0
3872,Treatment,Mobile,0,0.0
220,Control,Desktop,0,0.0
2516,Treatment,Desktop,1,96.95
3053,Treatment,Mobile,0,0.0
649,Control,Desktop,0,0.0
3358,Treatment,Mobile,0,0.0
1305,Control,Desktop,1,77.87
1818,Control,Mobile,0,0.0
1222,Control,Desktop,0,0.0
3698,Treatment,Mobile,0,0.0
3601,Treatment,Mobile,1,54.75
710,Control,Desktop,1,71.43
371,Control,Desktop,0,0.0
1549,Control,Mobile,0,0.0
1360,Control,Desktop,1,95.79
3147,Treatment,Mobile,0,0.0
1102,Control,Desktop,0,0.0
3482,Treatment,Mobile,0,0.0
1607,Control,Mobile,0,0.0
1373,Control,Desktop,0,0.0
523,Control,Desktop,0,0.0
709,Control,Desktop,1,86.3
3367,Treatment,Mobile,0,0.0
3799,Treatment,Mobile,0,0.0
2312,Treatment,Desktop,1,104.92
2577,Treatment,Desktop,1,76.76
1194,Control,Desktop,1,35.38
2692,Treatment,Desktop,0,0.0
1948,Control,Mobile,0,0.0
3525,Treatment,Mobile,0,0.0
3045,Treatment,Mobile,0,0.0
947,Control,Desktop,0,0.0
3043,Treatment,Mobile,0,0.0
145,Control,Desktop,0,0.0
3836,Treatment,Mobile,0,0.0
190,Control,Desktop,0,0.0
2113,Treatment,Desktop,0,0.0
3416,Treatment,Mobile,0,0.0
818,Control,Desktop,0,0.0
2342,Treatment,Desktop,0,0.0
1460,Control,Mobile,0,0.0
665,Control,Desktop,1,63.55
2682,Treatment,Desktop,0,0.0
953,Control,Desktop,1,80.32
1773,Control,Mobile,0,0.0
2925,Treatment,Mobile,0,0.0
2765,Treatment,Desktop,0,0.0
3584,Treatment,Mobile,0,0.0
2905,Treatment,Mobile,0,0.0
2090,Treatment,Desktop,0,0.0
2177,Treatment,Desktop,1,46.41
1020,Control,Desktop,1,115.96
3883,Treatment,Mobile,0,0.0
2313,Treatment,Desktop,0,0.0
3039,Treatment,Mobile,0,0.0
540,Control,Desktop,1,96.59
418,Control,Desktop,1,78.88
921,Control,Desktop,1,67.32
3454,Treatment,Mobile,0,0.0
2523,Treatment,Desktop,1,108.95
1772,Control,Mobile,0,0.0
1937,Control,Mobile,0,0.0
433,Control,Desktop,1,88.18
2993,Treatment,Mobile,0,0.0
553,Control,Desktop,1,106.81
3078,Treatment,Mobile,0,0.0
149,Control,Desktop,1,67.61
687,Control,Desktop,0,0.0
2475,Treatment,Desktop,1,44.26
3113,Treatment,Mobile,1,63.84
2464,Treatment,Desktop,1,98.0
2120,Treatment,Desktop,0,0.0
1881,Control,Mobile,0,0.0
742,Control,Desktop,0,0.0
939,Control,Desktop,0,0.0
784,Control,Desktop,1,58.95
3034,Treatment,Mobile,0,0.0
1080,Control,Desktop,1,107.73
1185,Control,Desktop,1,96.65
722,Control,Desktop,0,0.0
63,Control,Desktop,0,0.0
2311,Treatment,Desktop,1,129.94
1905,Control,Mobile,1,24.86
1308,Control,Desktop,0,0.0
1513,Control,Mobile,0,0.0
1175,Control,Desktop,1,61.49
3978,Treatment,Mobile,1,57.99
2876,Treatment,Mobile,0,0.0
2181,Treatment,Desktop,1,100.41
2579,Treatment,Desktop,0,0.0
23,Control,Desktop,1,62.74
3712,Treatment,Mobile,0,0.0
3504,Treatment,Mobile,0,0.0
2837,Treatment,Mobile,1,46.89
1556,Control,Mobile,1,56.03
423,Control,Desktop,0,0.0
1202,Control,Desktop,1,65.84
2663,Treatment,Desktop,0,0.0
3175,Treatment,Mobile,1,53.2
1316,Control,Desktop,0,0.0
2718,Treatment,Desktop,0,0.0
3104,Treatment,Mobile,0,0.0
2400,Treatment,Desktop,0,0.0
627,Control,Desktop,1,72.75
327,Control,Desktop,1,106.9
1029,Control,Desktop,0,0.0
2018,Treatment,Desktop,0,0.0
2070,Treatment,Desktop,0,0.0
605,Control,Desktop,1,79.97
1216,Control,Desktop,0,0.0
3870,Treatment,Mobile,0,0.0
3972,Treatment,Mobile,1,28.8
1170,Control,Desktop,1,104.77
869,Control,Desktop,0,0.0
3823,Treatment,Mobile,0,0.0
3958,Treatment,Mobile,1,56.39
496,Control,Desktop,1,92.31
1910,Control,Mobile,1,45.05
320,Control,Desktop,1,100.53
164,Control,Desktop,0,0.0
651,Control,Desktop,0,0.0
3141,Treatment,Mobile,0,0.0
1434,Control,Mobile,0,0.0
3651,Treatment,Mobile,1,37.95
600,Control,Desktop,0,0.0
1943,Control,Mobile,0,0.0
3946,Treatment,Mobile,1,51.63
3954,Treatment,Mobile,0,0.0
1315,Control,Desktop,1,112.24
2671,Treatment,Desktop,1,72.87
2345,Treatment,Desktop,0,0.0
691,Control,Desktop,0,0.0
2171,Treatment,Desktop,0,0.0
1583,Control,Mobile,1,37.32
136,Control,Desktop,0,0.0
714,Control,Desktop,0,0.0
3461,Treatment,Mobile,1,32.29
2904,Treatment,Mobile,0,0.0
3892,Treatment,Mobile,0,0.0
2713,Treatment,Desktop,0,0.0
2451,Treatment,Desktop,1,114.98
3955,Treatment,Mobile,0,0.0
3030,Treatment,Mobile,0,0.0
2387,Treatment,Desktop,1,104.39
2620,Treatment,Desktop,1,64.27
1591,Control,Mobile,1,50.59
1553,Control,Mobile,0,0.0
1089,Control,Desktop,0,0.0
2917,Treatment,Mobile,0,0.0
2961,Treatment,Mobile,0,0.0
3533,Treatment,Mobile,1,55.47
3335,Treatment,Mobile,0,0.0
3784,Treatment,Mobile,0,0.0
1345,Control,Desktop,0,0.0
2494,Treatment,Desktop,1,88.61
3268,Treatment,Mobile,1,46.46
444,Control,Desktop,0,0.0
3046,Treatment,Mobile,1,70.47
1532,Control,Mobile,0,0.0
308,Control,Desktop,0,0.0
1024,Control,Desktop,0,0.0
3536,Treatment,Mobile,0,0.0
3619,Treatment,Mobile,0,0.0
1132,Control,Desktop,0,0.0
2447,Treatment,Desktop,1,96.85
1438,Control,Mobile,0,0.0
3806,Treatment,Mobile,0,0.0
2314,Treatment,Desktop,0,0.0
2752,Treatment,Desktop,0,0.0
1533,Control,Mobile,0,0.0
1504,Control,Mobile,0,0.0
237,Control,Desktop,0,0.0
3192,Treatment,Mobile,1,46.95
1708,Control,Mobile,1,63.15
2091,Treatment,Desktop,0,0.0
25,Control,Desktop,0,0.0
1766,Control,Mobile,0,0.0
362,Control,Desktop,0,0.0
1430,Control,Mobile,0,0.0
3077,Treatment,Mobile,0,0.0
2088,Treatment,Desktop,0,0.0
1142,Control,Desktop,0,0.0
3415,Treatment,Mobile,0,0.0
3679,Treatment,Mobile,0,0.0
3137,Treatment,Mobile,0,0.0
2591,Treatment,Desktop,0,0.0
386,Control,Desktop,1,102.26
1517,Control,Mobile,1,58.09
578,Control,Desktop,0,0.0
1693,Control,Mobile,1,55.28
1070,Control,Desktop,1,100.86
2989,Treatment,Mobile,0,0.0
1365,Control,Desktop,0,0.0
3974,Treatment,Mobile,0,0.0
3670,Treatment,Mobile,0,0.0
1552,Control,Mobile,0,0.0
32,Control,Desktop,1,98.0
769,Control,Desktop,0,0.0
3730,Treatment,Mobile,1,61.68
151,Control,Desktop,0,0.0
1428,Control,Mobile,0,0.0
3663,Treatment,Mobile,0,0.0
298,Control,Desktop,1,129.99
1033,Control,Desktop,1,70.5
3942,Treatment,Mobile,0,0.0
3456,Treatment,Mobile,1,17.9
2547,Treatment,Desktop,0,0.0
1536,Control,Mobile,0,0.0
2160,Treatment,Desktop,0,0.0
1200,Control,Desktop,0,0.0
2404,Treatment,Desktop,1,104.26
1156,Control,Desktop,0,0.0
3063,Treatment,Mobile,0,0.0
2078,Treatment,Desktop,1,83.66
3760,Treatment,Mobile,0,0.0
2750,Treatment,Desktop,1,81.63
3625,Treatment,Mobile,0,0.0
2780,Treatment,Desktop,1,96.32
1894,Control,Mobile,0,0.0
778,Control,Desktop,0,0.0
945,Control,Desktop,1,53.44
427,Control,Desktop,0,0.0
840,Control,Desktop,0,0.0
2726,Treatment,Desktop,0,0.0
2182,Treatment,Desktop,1,74.84
3228,Treatment,Mobile,0,0.0
1968,Control,Mobile,0,0.0
1884,Control,Mobile,0,0.0
3858,Treatment,Mobile,0,0.0
3259,Treatment,Mobile,0,0.0
1,Control,Desktop,0,0.0
3010,Treatment,Mobile,1,53.55
949,Control,Desktop,0,0.0
1664,Control,Mobile,0,0.0
701,Control,Desktop,0,0.0
2720,Treatment,Desktop,1,114.87
3421,Treatment,Mobile,0,0.0
3634,Treatment,Mobile,0,0.0
1853,Control,Mobile,0,0.0
2848,Treatment,Mobile,0,0.0
294,Control,Desktop,0,0.0
2965,Treatment,Mobile,0,0.0
1521,Control,Mobile,0,0.0
3981,Treatment,Mobile,0,0.0
1919,Control,Mobile,1,49.82
1128,Control,Desktop,1,78.82
1619,Control,Mobile,0,0.0
273,Control,Desktop,0,0.0
374,Control,Desktop,1,73.58
3613,Treatment,Mobile,0,0.0
2135,Treatment,Desktop,0,0.0
2168,Treatment,Desktop,1,90.02
826,Control,Desktop,0,0.0
2128,Treatment,Desktop,0,0.0
3941,Treatment,Mobile,0,0.0
3682,Treatment,Mobile,0,0.0
42,Control,Desktop,0,0.0
2786,Treatment,Desktop,0,0.0
2973,Treatment,Mobile,0,0.0
1908,Control,Mobile,0,0.0
2022,Treatment,Desktop,1,67.72
1410,Control,Mobile,0,0.0
3783,Treatment,Mobile,0,0.0
1580,Control,Mobile,0,0.0
1121,Control,Desktop,1,64.64
1396,Control,Desktop,1,103.21
336,Control,Desktop,0,0.0
3949,Treatment,Mobile,0,0.0
3797,Treatment,Mobile,0,0.0
1317,Control,Desktop,0,0.0
3878,Treatment,Mobile,0,0.0
3238,Treatment,Mobile,0,0.0
2276,Treatment,Desktop,1,85.15
707,Control,Desktop,1,70.45
2962,Treatment,Mobile,0,0.0
3279,Treatment,Mobile,0,0.0
1538,Control,Mobile,0,0.0
3481,Treatment,Mobile,0,0.0
1167,Control,Desktop,1,84.09
3809,Treatment,Mobile,1,33.02
1953,Control,Mobile,1,47.31
1250,Control,Desktop,1,83.12
1735,Control,Mobile,0,0.0
3640,Treatment,Mobile,1,45.32
1636,Control,Mobile,0,0.0
973,Control,Desktop,1,91.02
2081,Treatment,Desktop,1,99.55
3936,Treatment,Mobile,0,0.0
179,Control,Desktop,1,131.32
1912,Control,Mobile,0,0.0
3614,Treatment,Mobile,1,71.36
2340,Treatment,Desktop,0,0.0
1282,Control,Desktop,0,0.0
2192,Treatment,Desktop,1,102.36
198,Control,Desktop,0,0.0
2673,Treatment,Desktop,0,0.0
1651,Control,Mobile,0,0.0
3774,Treatment,Mobile,0,0.0
830,Control,Desktop,0,0.0
2737,Treatment,Desktop,1,77.54
3040,Treatment,Mobile,0,0.0
950,Control,Desktop,1,69.09
1557,Control,Mobile,0,0.0
1525,Control,Mobile,1,52.25
848,Control,Desktop,0,0.0
1437,Control,Mobile,1,61.37
1977,Control,Mobile,0,0.0
2656,Treatment,Desktop,1,100.84
2461,Treatment,Desktop,1,97.78
2970,Treatment,Mobile,0,0.0
2008,Treatment,Desktop,1,114.04
7,Control,Desktop,1,98.8
2761,Treatment,Desktop,0,0.0
543,Control,Desktop,1,64.57
2514,Treatment,Desktop,1,55.03
2794,Treatment,Desktop,0,0.0
2326,Treatment,Desktop,0,0.0
1354,Control,Desktop,1,114.75
1996,Control,Mobile,1,50.89
171,Control,Desktop,1,85.09
37,Control,Desktop,0,0.0
2892,Treatment,Mobile,0,0.0
1562,Control,Mobile,0,0.0
3830,Treatment,Mobile,0,0.0
2704,Treatment,Desktop,0,0.0
146,Control,Desktop,1,148.3
857,Control,Desktop,0,0.0
157,Control,Desktop,1,92.93
1275,Control,Desktop,1,76.33
3472,Treatment,Mobile,0,0.0
1625,Control,Mobile,0,0.0
1579,Control,Mobile,1,34.16
373,Control,Desktop,1,38.1
909,Control,Desktop,0,0.0
916,Control,Desktop,0,0.0
3502,Treatment,Mobile,0,0.0
891,Control,Desktop,1,109.97
2639,Treatment,Desktop,1,119.93
1851,Control,Mobile,1,40.08
1333,Control,Desktop,0,0.0
2296,Treatment,Desktop,0,0.0
2688,Treatment,Desktop,1,56.69
2532,Treatment,Desktop,0,0.0
1332,Control,Desktop,0,0.0
2227,Treatment,Desktop,0,0.0
2710,Treatment,Desktop,0,0.0
493,Control,Desktop,0,0.0
3703,Treatment,Mobile,0,0.0
932,Control,Desktop,1,93.1
1099,Control,Desktop,1,90.72
3408,Treatment,Mobile,1,65.35
2240,Treatment,Desktop,0,0.0
556,Control,Desktop,1,21.91
2817,Treatment,Mobile,0,0.0
3838,Treatment,Mobile,0,0.0
3229,Treatment,Mobile,0,0.0
766,Control,Desktop,1,67.07
2043,Treatment,Desktop,0,0.0
3487,Treatment,Mobile,0,0.0
3888,Treatment,Mobile,1,74.12
795,Control,Desktop,1,74.61
3124,Treatment,Mobile,1,49.27
3406,Treatment,Mobile,0,0.0
881,Control,Desktop,0,0.0
2466,Treatment,Desktop,0,0.0
2978,Treatment,Mobile,0,0.0
3831,Treatment,Mobile,0,0.0
2385,Treatment,Desktop,1,73.41
471,Control,Desktop,0,0.0
1814,Control,Mobile,1,32.95
1320,Control,Desktop,1,85.53
2402,Treatment,Desktop,1,69.46
1780,Control,Mobile,0,0.0
3150,Treatment,Mobile,0,0.0
1467,Control,Mobile,0,0.0
2826,Treatment,Mobile,0,0.0
3164,Treatment,Mobile,1,37.93
1892,Control,Mobile,0,0.0
2150,Treatment,Desktop,0,0.0
3398,Treatment,Mobile,1,46.04
2365,Treatment,Desktop,0,0.0
3318,Treatment,Mobile,1,48.02
3857,Treatment,Mobile,1,57.25
3289,Treatment,Mobile,0,0.0
2792,Treatment,Desktop,0,0.0
2440,Treatment,Desktop,0,0.0
1422,Control,Mobile,0,0.0
1672,Control,Mobile,0,0.0
89,Control,Desktop,0,0.0
47,Control,Desktop,1,126.49
3623,Treatment,Mobile,1,43.48
1266,Control,Desktop,1,94.18
2716,Treatment,Desktop,0,0.0
2216,Treatment,Desktop,1,76.08
3641,Treatment,Mobile,0,0.0
1455,Control,Mobile,0,0.0
2042,Treatment,Desktop,1,101.07
3847,Treatment,Mobile,0,0.0
446,Control,Desktop,1,87.6
34,Control,Desktop,1,94.57
3855,Treatment,Mobile,0,0.0
323,Control,Desktop,0,0.0
1695,Control,Mobile,0,0.0
2894,Treatment,Mobile,0,0.0
3585,Treatment,Mobile,0,0.0
2932,Treatment,Mobile,0,0.0
888,Control,Desktop,0,0.0
447,Control,Desktop,0,0.0
3396,Treatment,Mobile,0,0.0
2966,Treatment,Mobile,1,79.4
2245,Treatment,Desktop,0,0.0
1622,Control,Mobile,0,0.0
2518,Treatment,Desktop,0,0.0
3340,Treatment,Mobile,1,53.6
1702,Control,Mobile,0,0.0
713,Control,Desktop,1,119.37
2571,Treatment,Desktop,0,0.0
3356,Treatment,Mobile,0,0.0
2537,Treatment,Desktop,1,113.87
